"CustomerID","TypeOfService","SeviceDetails"
"Cust11712","OnlineSecurity","No"
"Cust12363","DeviceProtection","No"
"Cust12341","TechnicalSupport","No"
"Cust12916","InternetServiceCategory","Fiber optic"
"Cust11933","OnlineSecurity","No"
"Cust11711","OnlineBackup","No"
"Cust12968","OnlineBackup","No internet service"
"Cust11676","InternetServiceCategory","DSL"
"Cust12542","TechnicalSupport","Yes"
"Cust11631","TechnicalSupport","Yes"
"Cust12042","TechnicalSupport","No"
"Cust12381","MultipleLines","No"
"Cust11527","OnlineBackup","No"
"Cust12551","TechnicalSupport","No"
"Cust11951","StreamingMovies","No"
"Cust11790","InternetServiceCategory","DSL"
"Cust11453","OnlineBackup","No"
"Cust12288","StreamingTelevision","No internet service"
"Cust11460","OnlineBackup","No"
"Cust11264","DeviceProtection","No"
"Cust12452","MultipleLines","No"
"Cust12470","DeviceProtection","Yes"
"Cust12376","StreamingMovies","No"
"Cust11936","TechnicalSupport","Yes"
"Cust11438","OnlineSecurity","No"
"Cust12239","InternetServiceCategory","Fiber optic"
"Cust11262","TechnicalSupport","No internet service"
"Cust12126","StreamingTelevision","Yes"
"Cust12627","InternetServiceCategory","Fiber optic"
"Cust11831","OnlineSecurity","No"
"Cust11365","MultipleLines","No"
"Cust11985","DeviceProtection","No"
"Cust12154","StreamingTelevision","No"
"Cust12781","HasPhoneService","1"
"Cust11665","HasPhoneService","1"
"Cust12959","StreamingMovies","No internet service"
"Cust11844","InternetServiceCategory","No"
"Cust12899","OnlineSecurity","No internet service"
"Cust12338","DeviceProtection","Yes"
"Cust12950","HasPhoneService","1"
"Cust11736","MultipleLines","Yes"
"Cust11207","StreamingTelevision","No"
"Cust12530","MultipleLines","No"
"Cust12782","DeviceProtection","No"
"Cust11452","HasPhoneService","1"
"Cust11979","TechnicalSupport","No"
"Cust12480","OnlineBackup","No internet service"
"Cust11736","StreamingMovies","Yes"
"Cust12053","StreamingMovies","No"
"Cust12630","TechnicalSupport","No"
"Cust11924","HasPhoneService","1"
"Cust12187","DeviceProtection","No"
"Cust11360","InternetServiceCategory","Fiber optic"
"Cust11273","OnlineSecurity","No"
"Cust12742","StreamingTelevision","No"
"Cust12946","TechnicalSupport","No"
"Cust12231","StreamingMovies","Yes"
"Cust12482","InternetServiceCategory","DSL"
"Cust11203","HasPhoneService","1"
"Cust12774","OnlineBackup","No"
"Cust12593","InternetServiceCategory","DSL"
"Cust11704","OnlineBackup","No"
"Cust12115","InternetServiceCategory","Fiber optic"
"Cust11867","OnlineBackup","No"
"Cust12881","MultipleLines","No"
"Cust12569","HasPhoneService","1"
"Cust11548","OnlineBackup","No"
"Cust12117","MultipleLines","No"
"Cust11249","TechnicalSupport","No"
"Cust11278","MultipleLines","No"
"Cust12299","OnlineBackup","No internet service"
"Cust12837","TechnicalSupport","No"
"Cust11998","InternetServiceCategory","Fiber optic"
"Cust11907","StreamingTelevision","No"
"Cust11640","StreamingMovies","No"
"Cust12691","OnlineBackup","No internet service"
"Cust12964","DeviceProtection","Yes"
"Cust11314","OnlineSecurity","No"
"Cust12437","TechnicalSupport","No"
"Cust12882","StreamingMovies","No internet service"
"Cust12004","TechnicalSupport","No internet service"
"Cust11381","TechnicalSupport","Yes"
"Cust11575","TechnicalSupport","No internet service"
"Cust12146","InternetServiceCategory","No"
"Cust12678","TechnicalSupport","No"
"Cust12329","StreamingMovies","No"
"Cust11739","StreamingMovies","No"
"Cust11888","HasPhoneService","1"
"Cust12891","MultipleLines","No phone service"
"Cust12296","TechnicalSupport","Yes"
"Cust12818","StreamingMovies","No"
"Cust12241","OnlineSecurity","No"
"Cust12385","StreamingTelevision","Yes"
"Cust12572","InternetServiceCategory","No"
"Cust11253","MultipleLines","No"
"Cust12116","OnlineSecurity","Yes"
"Cust11725","StreamingMovies","Yes"
"Cust11445","InternetServiceCategory","DSL"
"Cust11568","TechnicalSupport","No"
"Cust12844","TechnicalSupport","Yes"
"Cust11821","InternetServiceCategory","No"
"Cust12404","TechnicalSupport","No"
"Cust12194","TechnicalSupport","No"
"Cust11949","MultipleLines","Yes"
"Cust11720","InternetServiceCategory","DSL"
"Cust12676","StreamingMovies","No"
"Cust11338","HasPhoneService","1"
"Cust12122","OnlineBackup","No"
"Cust12604","HasPhoneService","1"
"Cust11793","DeviceProtection","No"
"Cust11206","DeviceProtection","No internet service"
"Cust11202","StreamingMovies","No"
"Cust12394","DeviceProtection","No"
"Cust11431","DeviceProtection","No"
"Cust12826","InternetServiceCategory","No"
"Cust11743","HasPhoneService","1"
"Cust11483","HasPhoneService","1"
"Cust12607","StreamingMovies","Yes"
"Cust12191","MultipleLines","No"
"Cust12416","TechnicalSupport","Yes"
"Cust12502","InternetServiceCategory","Fiber optic"
"Cust11216","HasPhoneService","1"
"Cust12599","TechnicalSupport","No"
"Cust12892","OnlineBackup","No internet service"
"Cust12967","HasPhoneService","1"
"Cust12096","DeviceProtection","No internet service"
"Cust12075","HasPhoneService","1"
"Cust11882","InternetServiceCategory","DSL"
"Cust11473","DeviceProtection","No internet service"
"Cust12292","InternetServiceCategory","Fiber optic"
"Cust11227","TechnicalSupport","Yes"
"Cust12603","InternetServiceCategory","Fiber optic"
"Cust12435","MultipleLines","Yes"
"Cust11354","StreamingTelevision","No internet service"
"Cust12010","OnlineBackup","Yes"
"Cust11408","StreamingMovies","Yes"
"Cust12412","DeviceProtection","No"
"Cust11590","StreamingMovies","No internet service"
"Cust11407","HasPhoneService","1"
"Cust11625","InternetServiceCategory","DSL"
"Cust11921","OnlineSecurity","Yes"
"Cust12301","DeviceProtection","No internet service"
"Cust12301","OnlineBackup","No internet service"
"Cust11728","StreamingMovies","No internet service"
"Cust11432","DeviceProtection","No"
"Cust12445","InternetServiceCategory","DSL"
"Cust12717","InternetServiceCategory","DSL"
"Cust12761","MultipleLines","Yes"
"Cust11385","StreamingMovies","No"
"Cust11439","OnlineSecurity","No"
"Cust11708","OnlineBackup","No"
"Cust12158","StreamingTelevision","Yes"
"Cust11634","MultipleLines","Yes"
"Cust12664","InternetServiceCategory","Fiber optic"
"Cust12920","InternetServiceCategory","DSL"
"Cust11484","InternetServiceCategory","Fiber optic"
"Cust11267","TechnicalSupport","Yes"
"Cust12274","OnlineSecurity","No internet service"
"Cust12615","OnlineSecurity","Yes"
"Cust11723","StreamingTelevision","No"
"Cust11254","HasPhoneService","1"
"Cust12073","InternetServiceCategory","DSL"
"Cust12898","HasPhoneService","0"
"Cust12478","StreamingTelevision","No"
"Cust11946","InternetServiceCategory","No"
"Cust12469","HasPhoneService","1"
"Cust11427","StreamingMovies","No"
"Cust11365","DeviceProtection","Yes"
"Cust12936","InternetServiceCategory","No"
"Cust12460","StreamingMovies","No internet service"
"Cust11606","InternetServiceCategory","Fiber optic"
"Cust12625","MultipleLines","Yes"
"Cust12879","StreamingTelevision","Yes"
"Cust11212","InternetServiceCategory","Fiber optic"
"Cust11521","TechnicalSupport","No"
"Cust11510","OnlineSecurity","No"
"Cust11308","InternetServiceCategory","DSL"
"Cust12263","StreamingMovies","Yes"
"Cust11745","HasPhoneService","0"
"Cust12753","OnlineSecurity","No"
"Cust12015","MultipleLines","No"
"Cust12709","HasPhoneService","1"
"Cust11365","TechnicalSupport","No"
"Cust12598","HasPhoneService","1"
"Cust12474","DeviceProtection","No internet service"
"Cust11993","StreamingTelevision","No internet service"
"Cust12184","MultipleLines","No"
"Cust11647","TechnicalSupport","No"
"Cust12247","MultipleLines","Yes"
"Cust11401","InternetServiceCategory","Fiber optic"
"Cust11957","OnlineBackup","Yes"
"Cust12715","InternetServiceCategory","Fiber optic"
"Cust11546","DeviceProtection","No"
"Cust12893","DeviceProtection","No internet service"
"Cust11995","InternetServiceCategory","Fiber optic"
"Cust12238","MultipleLines","Yes"
"Cust11992","DeviceProtection","No internet service"
"Cust12152","MultipleLines","Yes"
"Cust12806","DeviceProtection","Yes"
"Cust12394","OnlineBackup","Yes"
"Cust11912","DeviceProtection","No"
"Cust12752","HasPhoneService","0"
"Cust11305","InternetServiceCategory","DSL"
"Cust11312","OnlineSecurity","Yes"
"Cust12618","DeviceProtection","Yes"
"Cust11708","MultipleLines","Yes"
"Cust11918","OnlineSecurity","Yes"
"Cust11745","StreamingMovies","No"
"Cust12557","OnlineSecurity","No"
"Cust11551","TechnicalSupport","No"
"Cust12964","OnlineSecurity","Yes"
"Cust11500","StreamingTelevision","No internet service"
"Cust11742","StreamingTelevision","No"
"Cust11943","OnlineSecurity","No"
"Cust11563","OnlineBackup","No"
"Cust11748","OnlineBackup","No internet service"
"Cust12678","OnlineBackup","Yes"
"Cust11309","DeviceProtection","No"
"Cust12348","OnlineBackup","No internet service"
"Cust11408","MultipleLines","No phone service"
"Cust12878","DeviceProtection","No"
"Cust11339","TechnicalSupport","No"
"Cust12854","OnlineSecurity","No"
"Cust12906","DeviceProtection","No"
"Cust12756","DeviceProtection","Yes"
"Cust12353","TechnicalSupport","No internet service"
"Cust12825","StreamingMovies","No"
"Cust11289","MultipleLines","Yes"
"Cust12450","HasPhoneService","1"
"Cust12173","OnlineSecurity","No internet service"
"Cust12929","OnlineBackup","Yes"
"Cust11260","StreamingMovies","Yes"
"Cust12661","StreamingMovies","No"
"Cust12418","DeviceProtection","No"
"Cust11220","DeviceProtection","No internet service"
"Cust12639","StreamingMovies","No"
"Cust11516","MultipleLines","No"
"Cust11576","HasPhoneService","1"
"Cust11284","StreamingMovies","No internet service"
"Cust12329","OnlineSecurity","No"
"Cust12367","MultipleLines","Yes"
"Cust12386","StreamingTelevision","No"
"Cust12670","InternetServiceCategory","Fiber optic"
"Cust11905","TechnicalSupport","No"
"Cust11773","OnlineSecurity","Yes"
"Cust11677","OnlineSecurity","No"
"Cust12882","OnlineSecurity","No internet service"
"Cust11373","StreamingMovies","No"
"Cust11637","OnlineSecurity","No"
"Cust11781","HasPhoneService","1"
"Cust12697","DeviceProtection","No"
"Cust12286","StreamingTelevision","No"
"Cust11850","DeviceProtection","No"
"Cust12892","OnlineSecurity","No internet service"
"Cust11502","DeviceProtection","No"
"Cust12244","MultipleLines","Yes"
"Cust11916","MultipleLines","No"
"Cust12217","TechnicalSupport","No internet service"
"Cust12029","OnlineSecurity","No internet service"
"Cust12930","OnlineSecurity","Yes"
"Cust12098","OnlineBackup","No internet service"
"Cust12413","OnlineSecurity","No internet service"
"Cust11612","MultipleLines","No"
"Cust12246","InternetServiceCategory","DSL"
"Cust11583","OnlineSecurity","Yes"
"Cust11363","DeviceProtection","No internet service"
"Cust12563","DeviceProtection","No"
"Cust12332","DeviceProtection","No"
"Cust12621","HasPhoneService","1"
"Cust12889","OnlineSecurity","No"
"Cust12541","OnlineSecurity","No internet service"
"Cust11280","MultipleLines","No"
"Cust12685","StreamingMovies","No"
"Cust11415","OnlineBackup","No"
"Cust12967","MultipleLines","No"
"Cust12611","MultipleLines","No"
"Cust11633","TechnicalSupport","No internet service"
"Cust12188","HasPhoneService","1"
"Cust12111","OnlineBackup","Yes"
"Cust12863","MultipleLines","No"
"Cust11708","InternetServiceCategory","Fiber optic"
"Cust12038","OnlineSecurity","Yes"
"Cust12060","InternetServiceCategory","No"
"Cust12666","StreamingMovies","Yes"
"Cust12157","StreamingTelevision","No"
"Cust12188","InternetServiceCategory","Fiber optic"
"Cust11262","DeviceProtection","No internet service"
"Cust12698","DeviceProtection","No"
"Cust11678","StreamingMovies","No internet service"
"Cust12796","HasPhoneService","1"
"Cust11443","HasPhoneService","1"
"Cust11869","TechnicalSupport","No"
"Cust12463","TechnicalSupport","Yes"
"Cust12253","HasPhoneService","1"
"Cust11273","InternetServiceCategory","DSL"
"Cust12638","OnlineBackup","No"
"Cust12043","StreamingMovies","No"
"Cust12478","OnlineSecurity","No"
"Cust12667","StreamingMovies","No"
"Cust11219","TechnicalSupport","No"
"Cust12120","OnlineSecurity","No"
"Cust12046","InternetServiceCategory","No"
"Cust11992","MultipleLines","No"
"Cust12172","TechnicalSupport","No internet service"
"Cust11658","MultipleLines","No"
"Cust12045","OnlineBackup","No"
"Cust11339","MultipleLines","No"
"Cust12277","TechnicalSupport","No internet service"
"Cust12395","DeviceProtection","No"
"Cust11942","OnlineBackup","Yes"
"Cust12218","DeviceProtection","No internet service"
"Cust11237","StreamingMovies","No"
"Cust12153","DeviceProtection","No"
"Cust11342","TechnicalSupport","No"
"Cust11341","StreamingTelevision","No"
"Cust11475","MultipleLines","No"
"Cust12207","TechnicalSupport","No"
"Cust11234","StreamingMovies","Yes"
"Cust12120","HasPhoneService","1"
"Cust12649","StreamingMovies","Yes"
"Cust11351","OnlineBackup","No internet service"
"Cust11268","HasPhoneService","1"
"Cust12225","OnlineSecurity","Yes"
"Cust12237","OnlineBackup","Yes"
"Cust11735","OnlineBackup","No"
"Cust11955","HasPhoneService","1"
"Cust12165","OnlineSecurity","Yes"
"Cust11817","InternetServiceCategory","No"
"Cust12317","TechnicalSupport","No"
"Cust12127","StreamingTelevision","No"
"Cust11332","OnlineBackup","No"
"Cust12176","OnlineSecurity","Yes"
"Cust12011","OnlineBackup","No"
"Cust12685","OnlineBackup","Yes"
"Cust12636","StreamingMovies","No internet service"
"Cust11681","TechnicalSupport","No"
"Cust11899","DeviceProtection","Yes"
"Cust11814","StreamingMovies","No internet service"
"Cust12778","StreamingMovies","Yes"
"Cust12823","HasPhoneService","1"
"Cust12007","InternetServiceCategory","Fiber optic"
"Cust12204","InternetServiceCategory","DSL"
"Cust11373","OnlineBackup","Yes"
"Cust12449","StreamingTelevision","No"
"Cust12558","TechnicalSupport","Yes"
"Cust11224","HasPhoneService","1"
"Cust12897","HasPhoneService","1"
"Cust11542","HasPhoneService","1"
"Cust12291","StreamingMovies","No"
"Cust11301","OnlineSecurity","No internet service"
"Cust11880","StreamingMovies","Yes"
"Cust12003","TechnicalSupport","No"
"Cust12148","OnlineSecurity","No internet service"
"Cust12728","HasPhoneService","1"
"Cust11380","HasPhoneService","1"
"Cust11807","MultipleLines","No"
"Cust11977","StreamingMovies","No"
"Cust12155","MultipleLines","Yes"
"Cust12324","OnlineSecurity","No"
"Cust12223","DeviceProtection","No"
"Cust12921","MultipleLines","No"
"Cust11867","StreamingMovies","Yes"
"Cust12190","OnlineSecurity","No internet service"
"Cust12268","MultipleLines","No"
"Cust11790","OnlineBackup","Yes"
"Cust12259","InternetServiceCategory","Fiber optic"
"Cust11460","MultipleLines","No"
"Cust11960","InternetServiceCategory","Fiber optic"
"Cust11864","DeviceProtection","No"
"Cust12551","StreamingTelevision","No"
"Cust11817","StreamingMovies","No internet service"
"Cust11656","InternetServiceCategory","No"
"Cust12900","HasPhoneService","1"
"Cust12807","DeviceProtection","No internet service"
"Cust12200","OnlineBackup","Yes"
"Cust12892","DeviceProtection","No internet service"
"Cust11252","InternetServiceCategory","DSL"
"Cust11801","OnlineBackup","Yes"
"Cust12661","InternetServiceCategory","Fiber optic"
"Cust11834","StreamingMovies","No"
"Cust11244","HasPhoneService","1"
"Cust11946","TechnicalSupport","No internet service"
"Cust11589","MultipleLines","No"
"Cust11376","StreamingMovies","No internet service"
"Cust11358","OnlineBackup","Yes"
"Cust12215","StreamingTelevision","Yes"
"Cust12148","DeviceProtection","No internet service"
"Cust12564","StreamingTelevision","Yes"
"Cust12867","InternetServiceCategory","No"
"Cust11499","TechnicalSupport","No"
"Cust12325","OnlineBackup","No"
"Cust12660","InternetServiceCategory","Fiber optic"
"Cust11533","HasPhoneService","1"
"Cust11511","HasPhoneService","1"
"Cust12196","InternetServiceCategory","Fiber optic"
"Cust12414","OnlineSecurity","No"
"Cust11837","StreamingTelevision","No"
"Cust12957","StreamingMovies","No"
"Cust12641","MultipleLines","No phone service"
"Cust12703","MultipleLines","No"
"Cust11497","InternetServiceCategory","Fiber optic"
"Cust12747","HasPhoneService","1"
"Cust12639","HasPhoneService","1"
"Cust11988","HasPhoneService","0"
"Cust11399","HasPhoneService","1"
"Cust12043","InternetServiceCategory","Fiber optic"
"Cust11269","TechnicalSupport","No"
"Cust12848","DeviceProtection","No internet service"
"Cust12821","DeviceProtection","Yes"
"Cust12445","OnlineSecurity","Yes"
"Cust12129","OnlineSecurity","No"
"Cust11577","OnlineBackup","No"
"Cust11505","MultipleLines","No"
"Cust12872","OnlineBackup","No internet service"
"Cust11930","InternetServiceCategory","DSL"
"Cust12760","InternetServiceCategory","Fiber optic"
"Cust12000","OnlineSecurity","Yes"
"Cust11508","OnlineSecurity","No internet service"
"Cust11211","MultipleLines","No"
"Cust12933","TechnicalSupport","No"
"Cust12333","TechnicalSupport","No"
"Cust11254","TechnicalSupport","Yes"
"Cust11987","InternetServiceCategory","Fiber optic"
"Cust11446","DeviceProtection","No internet service"
"Cust11882","TechnicalSupport","Yes"
"Cust12881","StreamingMovies","No internet service"
"Cust12747","StreamingMovies","Yes"
"Cust11812","OnlineSecurity","No"
"Cust12460","OnlineBackup","No internet service"
"Cust11267","OnlineBackup","No"
"Cust12299","OnlineSecurity","No internet service"
"Cust12544","InternetServiceCategory","Fiber optic"
"Cust12475","MultipleLines","No"
"Cust11336","MultipleLines","No"
"Cust12820","InternetServiceCategory","Fiber optic"
"Cust11251","StreamingMovies","No"
"Cust12836","StreamingTelevision","Yes"
"Cust12781","StreamingTelevision","Yes"
"Cust12173","StreamingTelevision","No internet service"
"Cust11313","MultipleLines","No"
"Cust12055","HasPhoneService","0"
"Cust12920","MultipleLines","No"
"Cust11733","StreamingTelevision","No"
"Cust11766","StreamingTelevision","No internet service"
"Cust12421","OnlineBackup","No internet service"
"Cust12600","OnlineSecurity","No internet service"
"Cust12279","OnlineSecurity","No"
"Cust11441","StreamingTelevision","Yes"
"Cust12460","MultipleLines","No"
"Cust11545","TechnicalSupport","No"
"Cust12674","StreamingTelevision","Yes"
"Cust12840","OnlineBackup","Yes"
"Cust12727","OnlineBackup","No"
"Cust11971","OnlineBackup","No internet service"
"Cust12425","InternetServiceCategory","Fiber optic"
"Cust12067","StreamingMovies","Yes"
"Cust12308","OnlineBackup","No"
"Cust11432","TechnicalSupport","No"
"Cust12656","StreamingMovies","Yes"
"Cust12025","HasPhoneService","1"
"Cust11624","DeviceProtection","Yes"
"Cust12169","HasPhoneService","1"
"Cust12874","StreamingMovies","No internet service"
"Cust11518","OnlineSecurity","Yes"
"Cust11588","InternetServiceCategory","Fiber optic"
"Cust12692","DeviceProtection","No"
"Cust12966","OnlineBackup","No internet service"
"Cust11973","DeviceProtection","Yes"
"Cust12370","MultipleLines","No"
"Cust11208","StreamingTelevision","No internet service"
"Cust12036","OnlineBackup","Yes"
"Cust11327","MultipleLines","No phone service"
"Cust12247","InternetServiceCategory","Fiber optic"
"Cust12597","OnlineBackup","Yes"
"Cust12129","OnlineBackup","Yes"
"Cust12361","InternetServiceCategory","Fiber optic"
"Cust12221","HasPhoneService","1"
"Cust12539","OnlineSecurity","Yes"
"Cust12855","OnlineSecurity","No"
"Cust12479","TechnicalSupport","No"
"Cust12634","DeviceProtection","No internet service"
"Cust12210","MultipleLines","No"
"Cust11398","OnlineBackup","Yes"
"Cust12182","DeviceProtection","No"
"Cust12335","OnlineSecurity","No"
"Cust12195","HasPhoneService","0"
"Cust11935","OnlineBackup","Yes"
"Cust12276","OnlineBackup","No"
"Cust12289","OnlineBackup","Yes"
"Cust12439","DeviceProtection","No"
"Cust11924","StreamingMovies","Yes"
"Cust12357","StreamingTelevision","No internet service"
"Cust12354","StreamingMovies","No"
"Cust12025","OnlineSecurity","No"
"Cust12564","TechnicalSupport","No"
"Cust12812","InternetServiceCategory","Fiber optic"
"Cust12374","HasPhoneService","1"
"Cust12700","MultipleLines","No"
"Cust11379","OnlineSecurity","No internet service"
"Cust12023","HasPhoneService","1"
"Cust11804","OnlineBackup","No internet service"
"Cust11703","OnlineBackup","No internet service"
"Cust11737","TechnicalSupport","No internet service"
"Cust12872","MultipleLines","No"
"Cust12522","MultipleLines","No"
"Cust11210","TechnicalSupport","No internet service"
"Cust12661","MultipleLines","No"
"Cust11798","StreamingTelevision","Yes"
"Cust11299","OnlineBackup","Yes"
"Cust12311","StreamingMovies","No"
"Cust12730","MultipleLines","No"
"Cust12112","TechnicalSupport","No"
"Cust11976","DeviceProtection","No internet service"
"Cust11990","MultipleLines","No"
"Cust12235","DeviceProtection","No"
"Cust11398","StreamingTelevision","No"
"Cust11212","OnlineBackup","No"
"Cust12883","OnlineSecurity","No internet service"
"Cust12077","OnlineBackup","No internet service"
"Cust11464","StreamingMovies","Yes"
"Cust12177","HasPhoneService","0"
"Cust12925","HasPhoneService","1"
"Cust11276","InternetServiceCategory","Fiber optic"
"Cust11922","HasPhoneService","1"
"Cust12086","MultipleLines","Yes"
"Cust12516","OnlineSecurity","No"
"Cust12387","TechnicalSupport","Yes"
"Cust12792","MultipleLines","No"
"Cust11432","InternetServiceCategory","Fiber optic"
"Cust11624","TechnicalSupport","Yes"
"Cust12761","StreamingMovies","Yes"
"Cust12331","StreamingMovies","Yes"
"Cust12642","OnlineBackup","No"
"Cust11345","TechnicalSupport","No"
"Cust12503","MultipleLines","Yes"
"Cust12034","HasPhoneService","0"
"Cust11360","StreamingMovies","No"
"Cust11465","StreamingTelevision","No internet service"
"Cust12727","MultipleLines","No phone service"
"Cust12128","TechnicalSupport","No"
"Cust12634","TechnicalSupport","No internet service"
"Cust12307","HasPhoneService","1"
"Cust11636","OnlineSecurity","No internet service"
"Cust11385","TechnicalSupport","No"
"Cust12473","TechnicalSupport","No"
"Cust12075","OnlineSecurity","No"
"Cust12590","DeviceProtection","No"
"Cust11239","MultipleLines","Yes"
"Cust12904","HasPhoneService","1"
"Cust11508","DeviceProtection","No internet service"
"Cust11741","DeviceProtection","No"
"Cust11940","StreamingTelevision","Yes"
"Cust12831","TechnicalSupport","Yes"
"Cust12808","StreamingTelevision","Yes"
"Cust12544","StreamingTelevision","No"
"Cust11525","HasPhoneService","1"
"Cust12404","DeviceProtection","No"
"Cust12188","OnlineBackup","No"
"Cust12681","DeviceProtection","Yes"
"Cust11688","StreamingMovies","No"
"Cust12516","DeviceProtection","No"
"Cust12309","OnlineBackup","No"
"Cust11462","InternetServiceCategory","DSL"
"Cust12640","HasPhoneService","1"
"Cust11860","StreamingTelevision","No internet service"
"Cust11760","InternetServiceCategory","DSL"
"Cust11213","OnlineSecurity","No"
"Cust11919","OnlineBackup","Yes"
"Cust12615","DeviceProtection","Yes"
"Cust12687","StreamingTelevision","No"
"Cust12145","StreamingMovies","No internet service"
"Cust11900","InternetServiceCategory","DSL"
"Cust12941","OnlineSecurity","No internet service"
"Cust12663","DeviceProtection","No"
"Cust12567","StreamingMovies","No"
"Cust12527","TechnicalSupport","No"
"Cust11216","StreamingTelevision","No"
"Cust12845","InternetServiceCategory","No"
"Cust12255","HasPhoneService","1"
"Cust12812","DeviceProtection","No"
"Cust11335","DeviceProtection","No internet service"
"Cust12623","StreamingMovies","No"
"Cust12160","MultipleLines","No"
"Cust12951","MultipleLines","No"
"Cust12449","StreamingMovies","Yes"
"Cust11758","DeviceProtection","No internet service"
"Cust11695","OnlineSecurity","No"
"Cust12940","DeviceProtection","No internet service"
"Cust11631","StreamingTelevision","Yes"
"Cust11260","HasPhoneService","1"
"Cust12448","HasPhoneService","1"
"Cust11824","OnlineSecurity","No"
"Cust12109","OnlineSecurity","No"
"Cust11438","OnlineBackup","No"
"Cust12906","OnlineBackup","Yes"
"Cust11854","MultipleLines","No"
"Cust12131","OnlineSecurity","No"
"Cust12674","DeviceProtection","Yes"
"Cust12788","StreamingMovies","Yes"
"Cust11942","StreamingMovies","No"
"Cust12184","TechnicalSupport","No"
"Cust11812","TechnicalSupport","No"
"Cust12254","DeviceProtection","Yes"
"Cust12493","StreamingMovies","Yes"
"Cust11976","TechnicalSupport","No internet service"
"Cust11391","OnlineSecurity","No"
"Cust12277","OnlineBackup","No internet service"
"Cust12292","OnlineSecurity","No"
"Cust12900","MultipleLines","No"
"Cust12531","StreamingTelevision","No internet service"
"Cust11519","OnlineSecurity","No"
"Cust12068","OnlineSecurity","No internet service"
"Cust11480","HasPhoneService","1"
"Cust12028","TechnicalSupport","No"
"Cust11397","TechnicalSupport","No"
"Cust11950","MultipleLines","No"
"Cust12825","HasPhoneService","1"
"Cust11261","StreamingTelevision","No internet service"
"Cust11826","HasPhoneService","1"
"Cust11782","InternetServiceCategory","Fiber optic"
"Cust11403","StreamingMovies","No"
"Cust12084","MultipleLines","No"
"Cust11873","HasPhoneService","1"
"Cust11364","TechnicalSupport","No"
"Cust12791","InternetServiceCategory","DSL"
"Cust12938","HasPhoneService","1"
"Cust12348","TechnicalSupport","No internet service"
"Cust12502","DeviceProtection","Yes"
"Cust12469","StreamingMovies","No"
"Cust11714","TechnicalSupport","No internet service"
"Cust12037","HasPhoneService","1"
"Cust11751","TechnicalSupport","Yes"
"Cust12763","MultipleLines","No"
"Cust11766","HasPhoneService","1"
"Cust11636","StreamingTelevision","No internet service"
"Cust11355","TechnicalSupport","No"
"Cust12930","HasPhoneService","0"
"Cust12676","OnlineSecurity","No"
"Cust12627","MultipleLines","Yes"
"Cust11447","InternetServiceCategory","Fiber optic"
"Cust12825","InternetServiceCategory","DSL"
"Cust11796","TechnicalSupport","Yes"
"Cust11938","HasPhoneService","1"
"Cust11801","MultipleLines","No phone service"
"Cust11251","OnlineBackup","Yes"
"Cust11589","InternetServiceCategory","DSL"
"Cust12690","StreamingTelevision","Yes"
"Cust11893","StreamingMovies","No"
"Cust11379","StreamingMovies","No internet service"
"Cust11740","OnlineSecurity","No"
"Cust11388","HasPhoneService","1"
"Cust11732","OnlineSecurity","No"
"Cust11533","MultipleLines","No"
"Cust12649","StreamingTelevision","Yes"
"Cust12412","MultipleLines","No phone service"
"Cust11348","StreamingMovies","Yes"
"Cust12804","StreamingTelevision","Yes"
"Cust11306","HasPhoneService","0"
"Cust11852","HasPhoneService","0"
"Cust12804","OnlineSecurity","Yes"
"Cust11358","HasPhoneService","1"
"Cust11709","TechnicalSupport","No"
"Cust11462","StreamingTelevision","No"
"Cust12645","MultipleLines","No"
"Cust12869","OnlineSecurity","No"
"Cust12954","MultipleLines","Yes"
"Cust12853","DeviceProtection","No"
"Cust12201","DeviceProtection","No internet service"
"Cust11612","TechnicalSupport","No"
"Cust12422","DeviceProtection","No"
"Cust12129","MultipleLines","No phone service"
"Cust12003","StreamingTelevision","No"
"Cust12921","OnlineBackup","No internet service"
"Cust11418","OnlineSecurity","No internet service"
"Cust12107","StreamingMovies","Yes"
"Cust11701","StreamingTelevision","No internet service"
"Cust11498","OnlineBackup","Yes"
"Cust12528","StreamingTelevision","Yes"
"Cust11898","DeviceProtection","No"
"Cust12013","DeviceProtection","No"
"Cust11925","TechnicalSupport","No"
"Cust12442","DeviceProtection","No"
"Cust11326","OnlineSecurity","No"
"Cust12716","StreamingTelevision","No"
"Cust11356","StreamingTelevision","No"
"Cust12229","HasPhoneService","1"
"Cust11927","TechnicalSupport","Yes"
"Cust12228","StreamingMovies","No internet service"
"Cust12583","InternetServiceCategory","No"
"Cust12346","HasPhoneService","1"
"Cust12374","MultipleLines","Yes"
"Cust11779","StreamingMovies","No"
"Cust12859","StreamingMovies","No internet service"
"Cust12189","OnlineSecurity","No"
"Cust12546","MultipleLines","Yes"
"Cust12338","OnlineSecurity","Yes"
"Cust11686","OnlineSecurity","No"
"Cust11862","OnlineSecurity","No"
"Cust11303","OnlineSecurity","No"
"Cust11975","InternetServiceCategory","Fiber optic"
"Cust11804","OnlineSecurity","No internet service"
"Cust12313","InternetServiceCategory","Fiber optic"
"Cust12748","HasPhoneService","1"
"Cust12735","OnlineBackup","Yes"
"Cust12787","MultipleLines","No"
"Cust12241","OnlineBackup","No"
"Cust12567","StreamingTelevision","No"
"Cust12495","OnlineSecurity","No"
"Cust11608","StreamingTelevision","No internet service"
