"CustomerID","BaseCharges","DOC","TotalCharges","DOE","ElectronicBilling","ContractType","PaymentMethod"
"Cust12727",253.75,"5-1-2012","10057","22-Oct-08","Yes","Month-to-month","Electronic check"
"Cust12590",399.25,"5-1-2012","21541.25","30-Jul-07","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11666",372.5,"5-1-2012","372.5","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust11469",405,"5-1-2012","17668","25-Apr-08","Yes","Two year","Mailed check"
"Cust12322",204.5,"5-1-2012","6918","19-Feb-09","No","One year","Mailed check"
"Cust11577",227.75,"5-1-2012","2013","11-Mar-11","Yes","Month-to-month","Electronic check"
"Cust12837",500.25,"5-1-2012","10451.25","16-Mar-10","Yes","One year","Mailed check"
"Cust12383",201,"5-1-2012","7244","21-Dec-08","No","Month-to-month","Bank transfer (automatic)"
"Cust11892",377.25,"5-1-2012","792","6-Nov-11","Yes","Month-to-month","Mailed check"
"Cust11330",325,"5-1-2012","3315.25","10-Apr-11","No","Month-to-month","Mailed check"
"Cust11291",291.25,"5-1-2012","19878.5","5-Jun-06","No","One year","Bank transfer (automatic)"
"Cust11869",268.25,"5-1-2012","9696.75","20-Jan-09","No","One year","Mailed check"
"Cust12891",317,"5-1-2012","1744","9-Jul-11","Yes","Two year","Mailed check"
"Cust11729",101.5,"5-1-2012","6480.75","2-Dec-06","No","Two year","Bank transfer (automatic)"
"Cust11262",101.25,"5-1-2012","101.25","6-Dec-11","No","Month-to-month","Mailed check"
"Cust12197",119.25,"5-1-2012","8360.5","7-Mar-06","No","Two year","Mailed check"
"Cust11839",100.75,"5-1-2012","818.5","10-Apr-11","Yes","One year","Mailed check"
"Cust12851",294.25,"5-1-2012","2328.5","9-Jun-11","No","Month-to-month","Mailed check"
"Cust11503",279,"5-1-2012","772.75","7-Oct-11","Yes","Month-to-month","Mailed check"
"Cust12484",546.5,"5-1-2012","28657","28-Sep-07","Yes","Two year","Electronic check"
"Cust11491",353.5,"5-1-2012","646","6-Nov-11","No","Month-to-month","Mailed check"
"Cust11815",373.75,"5-1-2012","724","6-Nov-11","Yes","Month-to-month","Electronic check"
"Cust11510",177.75,"5-1-2012","6545.75","22-Oct-08","No","One year","Mailed check"
"Cust12126",437.75,"5-1-2012","32315.75","5-Feb-06","Yes","Two year","Bank transfer (automatic)"
"Cust12807",98.5,"5-1-2012","5700.25","30-Jun-07","No","One year","Electronic check"
"Cust11782",514.75,"5-1-2012","35507.5","6-Apr-06","Yes","Month-to-month","Electronic check"
"Cust11822",433.75,"5-1-2012","25930","2-Mar-07","Yes","Two year","Electronic check"
"Cust12465",581.5,"5-1-2012","41547.75","7-Mar-06","Yes","One year","Bank transfer (automatic)"
"Cust12177",270.25,"5-1-2012","14799","31-May-07","Yes","One year","Bank transfer (automatic)"
"Cust12165",423,"5-1-2012","4799.5","10-Jan-11","Yes","Month-to-month","Electronic check"
"Cust12354",195.5,"5-1-2012","13897.5","6-May-06","No","Two year","Mailed check"
"Cust12600",122.25,"5-1-2012","4965.75","24-Jun-08","Yes","One year","Bank transfer (automatic)"
"Cust12039",398,"5-1-2012","27579","5-Jun-06","Yes","Two year","Bank transfer (automatic)"
"Cust12571",442,"5-1-2012","28991.5","5-Jul-06","Yes","One year","Bank transfer (automatic)"
"Cust12316",99.75,"5-1-2012","5022.5","26-Jan-08","No","One year","Bank transfer (automatic)"
"Cust12170",393.75,"5-1-2012","2131.75","8-Aug-11","No","Month-to-month","Mailed check"
"Cust11444",300,"5-1-2012","6296.75","15-May-10","Yes","Month-to-month","Electronic check"
"Cust11961",100.5,"5-1-2012","951.25","10-Apr-11","No","One year","Mailed check"
"Cust11723",227.25,"5-1-2012","708.5","7-Oct-11","No","Month-to-month","Mailed check"
"Cust12253",321,"5-1-2012","18136.5","30-Jun-07","Yes","One year","Electronic check"
"Cust12046",101,"5-1-2012","101","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust11393",495.25,"5-1-2012","16979","19-Feb-09","Yes","Month-to-month","Electronic check"
"Cust11612",349.75,"5-1-2012","349.75","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12958",310.75,"5-1-2012","565.5","6-Nov-11","Yes","Month-to-month","Mailed check"
"Cust11937",330.75,"5-1-2012","12612","21-Nov-08","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11796",201.25,"5-1-2012","7820.25","22-Sep-08","No","One year","Mailed check"
"Cust11413",348.75,"5-1-2012","17788.5","27-Nov-07","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12651",507,"5-1-2012","15718.25","19-Jun-09","Yes","Month-to-month","Electronic check"
"Cust12728",525,"5-1-2012","36488.75","6-May-06","Yes","Two year","Electronic check"
"Cust12635",196,"5-1-2012","4249.5","16-Mar-10","No","Month-to-month","Electronic check"
"Cust11579",216.5,"5-1-2012","216.5","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust11408",293.25,"5-1-2012","20726.25","7-Mar-06","No","Two year","Mailed check"
"Cust11744",194.5,"5-1-2012","13596","5-Jun-06","No","Two year","Mailed check"
"Cust11488",350,"5-1-2012","1737","8-Aug-11","Yes","One year","Mailed check"
"Cust12877",278.5,"5-1-2012","278.5","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust11270",379,"5-1-2012","26469.75","5-Jun-06","Yes","One year","Bank transfer (automatic)"
"Cust12440",519.75,"5-1-2012","26156.5","27-Nov-07","Yes","One year","Electronic check"
"Cust12954",455.25,"5-1-2012","31468.75","7-Mar-06","No","Two year","Mailed check"
"Cust12897",395,"5-1-2012","24005.5","31-Jan-07","No","One year","Mailed check"
"Cust11680",326,"5-1-2012","18439.25","1-May-07","No","Month-to-month","Bank transfer (automatic)"
"Cust12901",98.75,"5-1-2012","1421.75","12-Sep-10","No","Two year","Mailed check"
"Cust11463",401.25,"5-1-2012","1518.5","7-Sep-11","Yes","Month-to-month","Electronic check"
"Cust12218",124.5,"5-1-2012","4239","20-Apr-09","Yes","One year","Bank transfer (automatic)"
"Cust12772",377.5,"5-1-2012","9469.75","17-Oct-09","Yes","Month-to-month","Electronic check"
"Cust11751",533.25,"5-1-2012","25840.5","27-Dec-07","Yes","One year","Bank transfer (automatic)"
"Cust12336",99.25,"5-1-2012","315","7-Sep-11","Yes","Month-to-month","Electronic check"
"Cust11564",566,"5-1-2012","23447.5","23-Aug-08","Yes","Month-to-month","Electronic check"
"Cust11305",350.25,"5-1-2012","2822","10-Apr-11","Yes","Month-to-month","Mailed check"
"Cust12625",503.75,"5-1-2012","13967.75","17-Oct-09","No","Month-to-month","Electronic check"
"Cust12569",499.25,"5-1-2012","8884.75","14-Jul-10","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12715",449.5,"5-1-2012","14034.5","19-Jun-09","Yes","Month-to-month","Electronic check"
"Cust11267",445.25,"5-1-2012","9431.25","16-Mar-10","Yes","Month-to-month","Electronic check"
"Cust11743",295.5,"5-1-2012","1846.25","9-Jun-11","Yes","One year","Electronic check"
"Cust11211",246.25,"5-1-2012","485","6-Nov-11","No","Month-to-month","Mailed check"
"Cust12953",304.75,"5-1-2012","3147.75","11-Mar-11","Yes","Month-to-month","Mailed check"
"Cust11588",472.25,"5-1-2012","25623","31-May-07","Yes","Month-to-month","Electronic check"
"Cust11264",324.5,"5-1-2012","7549","14-Feb-10","Yes","One year","Bank transfer (automatic)"
"Cust12425",453,"5-1-2012","453","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12270",248.25,"5-1-2012","1336.75","9-Jul-11","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11992",99.5,"5-1-2012","2667.5","15-Jan-10","No","One year","Mailed check"
"Cust12969",94.75,"5-1-2012","3069.75","20-May-09","No","Two year","Mailed check"
"Cust11608",100,"5-1-2012","4432","25-Apr-08","Yes","Two year","Bank transfer (automatic)"
"Cust12073",262.5,"5-1-2012","6040.75","15-Jan-10","Yes","Two year","Mailed check"
"Cust12058",124.25,"5-1-2012","9505","7-Mar-06","No","Two year","Bank transfer (automatic)"
"Cust12216",177.25,"5-1-2012","6958.25","23-Aug-08","No","One year","Mailed check"
"Cust12153",180.75,"5-1-2012","12172.25","5-Jul-06","No","Two year","Bank transfer (automatic)"
"Cust12946",349.5,"5-1-2012","21133.5","1-Jan-07","Yes","Two year","Mailed check"
"Cust12226",385,"5-1-2012","1188.75","7-Oct-11","Yes","Month-to-month","Electronic check"
"Cust11507",494,"5-1-2012","17377.75","21-Dec-08","No","Month-to-month","Bank transfer (automatic)"
"Cust12376",379,"5-1-2012","1231.5","7-Oct-11","Yes","Month-to-month","Electronic check"
"Cust12760",534,"5-1-2012","38116","7-Mar-06","Yes","Two year","Electronic check"
"Cust11226",342.75,"5-1-2012","2821.75","10-May-11","Yes","Month-to-month","Electronic check"
"Cust12670",494.5,"5-1-2012","28903.5","1-Apr-07","Yes","Month-to-month","Electronic check"
"Cust11389",432.25,"5-1-2012","12690.25","19-Jul-09","No","One year","Electronic check"
"Cust11519",281,"5-1-2012","5467","14-Jun-10","Yes","Month-to-month","Electronic check"
"Cust12069",367.5,"5-1-2012","3958.75","9-Feb-11","Yes","Month-to-month","Electronic check"
"Cust12661",352.75,"5-1-2012","352.75","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12390",446.25,"5-1-2012","2435.25","9-Jul-11","Yes","Month-to-month","Electronic check"
"Cust12777",478.5,"5-1-2012","24083.5","27-Nov-07","Yes","Month-to-month","Electronic check"
"Cust12723",277,"5-1-2012","277","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust11773",307,"5-1-2012","18191.25","31-Jan-07","No","Two year","Electronic check"
"Cust12599",478.25,"5-1-2012","3890.5","10-May-11","No","Month-to-month","Bank transfer (automatic)"
"Cust11902",447.5,"5-1-2012","4315.5","11-Mar-11","Yes","Month-to-month","Electronic check"
"Cust12948",195,"5-1-2012","3399.25","12-Sep-10","Yes","Month-to-month","Mailed check"
"Cust11245",101,"5-1-2012","101","6-Dec-11","Yes","One year","Electronic check"
"Cust12741",408.5,"5-1-2012","408.5","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust11768",519.5,"5-1-2012","33835.5","3-Sep-06","Yes","One year","Bank transfer (automatic)"
"Cust12719",424.75,"5-1-2012","7218.25","14-Jul-10","Yes","Month-to-month","Electronic check"
"Cust12100",97,"5-1-2012","1790.25","13-Aug-10","No","Two year","Mailed check"
"Cust11251",201,"5-1-2012","201","6-Dec-11","No","Month-to-month","Electronic check"
"Cust11841",398.25,"5-1-2012","11825.75","19-Jul-09","Yes","Month-to-month","Mailed check"
"Cust11222",150.75,"5-1-2012","4638.25","20-May-09","No","One year","Mailed check"
"Cust12613",473.75,"5-1-2012","8459.5","14-Jul-10","Yes","Month-to-month","Electronic check"
"Cust12582",447.5,"5-1-2012","2866.5","9-Jul-11","Yes","Month-to-month","Electronic check"
"Cust12959",102,"5-1-2012","1306.5","11-Dec-10","Yes","Two year","Mailed check"
"Cust11549",568,"5-1-2012","22974.75","23-Aug-08","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12634",98.25,"5-1-2012","156","6-Nov-11","Yes","Month-to-month","Electronic check"
"Cust11995",570.5,"5-1-2012","35660.75","1-Jan-07","Yes","Month-to-month","Electronic check"
"Cust11597",403.75,"5-1-2012","797.25","6-Nov-11","No","Month-to-month","Electronic check"
"Cust11800",419,"5-1-2012","5148.75","10-Jan-11","Yes","Month-to-month","Mailed check"
"Cust11915",146,"5-1-2012","492.5","7-Oct-11","No","Month-to-month","Mailed check"
"Cust11219",410.25,"5-1-2012","12851","19-Jul-09","No","Month-to-month","Bank transfer (automatic)"
"Cust12502",507.25,"5-1-2012","507.25","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust11340",373,"5-1-2012","373","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust12183",101,"5-1-2012","6882.5","6-May-06","No","Two year","Bank transfer (automatic)"
"Cust12078",365.75,"5-1-2012","15441.25","24-Jul-08","No","One year","Electronic check"
"Cust11655",397.5,"5-1-2012","397.5","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust11529",324.75,"5-1-2012","2468.25","9-Jun-11","Yes","Month-to-month","Electronic check"
"Cust12174",374.5,"5-1-2012","13297.25","20-Jan-09","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11737",100,"5-1-2012","204.5","6-Nov-11","Yes","Month-to-month","Mailed check"
"Cust12709",492.5,"5-1-2012","12572.5","16-Dec-09","Yes","Month-to-month","Electronic check"
"Cust12485",415,"5-1-2012","26215.25","2-Nov-06","No","One year","Bank transfer (automatic)"
"Cust12762",331,"5-1-2012","23462.75","7-Mar-06","Yes","One year","Electronic check"
"Cust12189",402.75,"5-1-2012","6244.5","12-Sep-10","Yes","Month-to-month","Mailed check"
"Cust11616",235.75,"5-1-2012","1115.75","8-Aug-11","No","Month-to-month","Electronic check"
"Cust11388",102.25,"5-1-2012","1276.75","10-Jan-11","No","Month-to-month","Mailed check"
"Cust12355",499.75,"5-1-2012","9658.75","14-Jun-10","Yes","Month-to-month","Electronic check"
"Cust12213",480.25,"5-1-2012","8703.5","14-Jul-10","Yes","Month-to-month","Electronic check"
"Cust12304",100.25,"5-1-2012","3733.75","19-Feb-09","No","One year","Bank transfer (automatic)"
"Cust12006",449.75,"5-1-2012","8412","14-Jun-10","No","Month-to-month","Mailed check"
"Cust11802",378,"5-1-2012","3307.75","10-Apr-11","No","Month-to-month","Electronic check"
"Cust11202",280.75,"5-1-2012","17439.75","2-Dec-06","No","One year","Bank transfer (automatic)"
"Cust12805",557.5,"5-1-2012","28516.25","28-Oct-07","Yes","One year","Electronic check"
"Cust12196",420.25,"5-1-2012","1667.75","7-Sep-11","No","Month-to-month","Bank transfer (automatic)"
"Cust12193",567.25,"5-1-2012","26589","25-Feb-08","Yes","One year","Bank transfer (automatic)"
"Cust12552",425,"5-1-2012","425","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust11859",343.75,"5-1-2012","17414.25","28-Sep-07","Yes","One year","Electronic check"
"Cust12540",396,"5-1-2012","864.25","6-Nov-11","No","Month-to-month","Electronic check"
"Cust11328",371.25,"5-1-2012","24296.25","4-Aug-06","Yes","One year","Bank transfer (automatic)"
"Cust11528",534,"5-1-2012","26739.75","27-Nov-07","Yes","One year","Electronic check"
"Cust11378",467,"5-1-2012","29111.5","3-Oct-06","No","Two year","Bank transfer (automatic)"
"Cust12503",453,"5-1-2012","16793.25","21-Dec-08","Yes","One year","Bank transfer (automatic)"
"Cust12363",175.5,"5-1-2012","2230.5","11-Dec-10","Yes","Month-to-month","Electronic check"
"Cust11721",97.25,"5-1-2012","1137.25","10-Jan-11","No","Month-to-month","Bank transfer (automatic)"
"Cust12291",255,"5-1-2012","1770.25","9-Jun-11","Yes","Month-to-month","Mailed check"
"Cust12537",219.75,"5-1-2012","425.5","6-Nov-11","No","Month-to-month","Electronic check"
"Cust12022",423.5,"5-1-2012","29955.25","6-Apr-06","No","Two year","Mailed check"
"Cust11450",229.25,"5-1-2012","229.25","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust11880",474,"5-1-2012","23453.25","27-Dec-07","Yes","Two year","Electronic check"
"Cust12455",552.75,"5-1-2012","38050.5","6-May-06","Yes","One year","Mailed check"
"Cust11379",102.5,"5-1-2012","521.5","8-Aug-11","Yes","Month-to-month","Mailed check"
"Cust12385",494.5,"5-1-2012","34193","6-Apr-06","No","One year","Electronic check"
"Cust12921",101.5,"5-1-2012","2375.5","16-Mar-10","No","One year","Mailed check"
"Cust11587",432.5,"5-1-2012","29413.75","5-Jun-06","Yes","Two year","Bank transfer (automatic)"
"Cust11983",476.5,"5-1-2012","29088.5","1-Apr-07","Yes","Month-to-month","Electronic check"
"Cust12470",450.75,"5-1-2012","10224.75","14-Feb-10","No","Month-to-month","Mailed check"
"Cust12706",500.25,"5-1-2012","15230.75","19-Jul-09","Yes","Month-to-month","Electronic check"
"Cust12443",361,"5-1-2012","1527.75","7-Sep-11","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12561",425.5,"5-1-2012","23004.75","30-Jun-07","Yes","Month-to-month","Electronic check"
"Cust12040",231.5,"5-1-2012","12734.25","29-Aug-07","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12810",349.5,"5-1-2012","349.5","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust12735",562,"5-1-2012","40234.25","5-Feb-06","Yes","Two year","Electronic check"
"Cust11385",123,"5-1-2012","123","6-Dec-11","No","Month-to-month","Electronic check"
"Cust12079",455.75,"5-1-2012","33189.5","5-Feb-06","Yes","Two year","Bank transfer (automatic)"
"Cust11817",102,"5-1-2012","909","10-Apr-11","No","Month-to-month","Mailed check"
"Cust12912",97.5,"5-1-2012","97.5","6-Dec-11","No","Month-to-month","Mailed check"
"Cust11934",298.5,"5-1-2012","9127.5","19-Jun-09","No","Month-to-month","Bank transfer (automatic)"
"Cust11331",347.5,"5-1-2012","17091","27-Nov-07","No","Two year","Bank transfer (automatic)"
"Cust12878",177.25,"5-1-2012","534.25","7-Oct-11","Yes","Month-to-month","Mailed check"
"Cust12965",95.75,"5-1-2012","1717.25","13-Aug-10","No","Two year","Mailed check"
"Cust12570",406.5,"5-1-2012","11364","17-Oct-09","Yes","Month-to-month","Electronic check"
"Cust12401",522,"5-1-2012","33463.25","3-Oct-06","Yes","Two year","Bank transfer (automatic)"
"Cust12453",372.5,"5-1-2012","1087.25","7-Oct-11","No","Month-to-month","Electronic check"
"Cust11321",501.25,"5-1-2012","17638","19-Feb-09","Yes","Month-to-month","Electronic check"
"Cust12565",502.25,"5-1-2012","19008.5","22-Oct-08","Yes","Two year","Electronic check"
"Cust11855",375.5,"5-1-2012","5757.75","12-Oct-10","No","Month-to-month","Mailed check"
"Cust12783",473.5,"5-1-2012","17562.5","20-Jan-09","Yes","Month-to-month","Electronic check"
"Cust11862",521.5,"5-1-2012","26390.75","30-Jul-07","Yes","Month-to-month","Electronic check"
"Cust11702",97.75,"5-1-2012","4416.75","26-Jan-08","No","Two year","Mailed check"
"Cust11618",428.5,"5-1-2012","23080.5","29-Aug-07","No","Month-to-month","Electronic check"
"Cust12660",537.5,"5-1-2012","16212.5","19-Jul-09","Yes","Month-to-month","Electronic check"
"Cust11734",552.25,"5-1-2012","18277.25","20-Apr-09","Yes","Month-to-month","Electronic check"
"Cust11228",420.75,"5-1-2012","9109.75","16-Mar-10","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12262",446.5,"5-1-2012","2888","9-Jul-11","No","Month-to-month","Electronic check"
"Cust11903",471.5,"5-1-2012","9741.75","15-Apr-10","Yes","Month-to-month","Electronic check"
"Cust11633",96.75,"5-1-2012","3896","22-Oct-08","No","One year","Bank transfer (automatic)"
"Cust11530",484.5,"5-1-2012","22367.25","26-Jan-08","Yes","Two year","Bank transfer (automatic)"
"Cust11837",281.25,"5-1-2012","1945.5","9-Jul-11","No","Month-to-month","Electronic check"
"Cust12659",396.75,"5-1-2012","396.75","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12156",520.25,"5-1-2012","36310","6-May-06","Yes","One year","Bank transfer (automatic)"
"Cust11307",371.75,"5-1-2012","371.75","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust11547",384.25,"5-1-2012","3317.75","10-Apr-11","Yes","Month-to-month","Electronic check"
"Cust12403",99.25,"5-1-2012","6268.25","2-Dec-06","No","Two year","Bank transfer (automatic)"
"Cust12229",248.75,"5-1-2012","1656.5","9-Jun-11","Yes","One year","Electronic check"
"Cust11336",447.75,"5-1-2012","447.75","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12553",296.5,"5-1-2012","15073.25","28-Oct-07","No","One year","Electronic check"
"Cust12108",352.25,"5-1-2012","352.25","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust12804",375.5,"5-1-2012","25065","4-Aug-06","Yes","One year","Electronic check"
"Cust12289",515.75,"5-1-2012","34477.5","5-Jul-06","No","Two year","Bank transfer (automatic)"
"Cust11221",105,"5-1-2012","5536","28-Sep-07","No","Two year","Bank transfer (automatic)"
"Cust12416",497,"5-1-2012","29718.25","1-Jan-07","No","Month-to-month","Bank transfer (automatic)"
"Cust12007",580.25,"5-1-2012","34629.5","31-Jan-07","Yes","Two year","Bank transfer (automatic)"
"Cust12529",103.75,"5-1-2012","5594","1-May-07","No","Two year","Mailed check"
"Cust11534",437,"5-1-2012","29594","5-Jul-06","No","One year","Electronic check"
"Cust12099",449.75,"5-1-2012","29871.5","5-Jun-06","Yes","Two year","Bank transfer (automatic)"
"Cust11329",149.75,"5-1-2012","1244.75","10-Apr-11","Yes","Month-to-month","Electronic check"
"Cust11658",431.25,"5-1-2012","2935.5","9-Jun-11","Yes","Month-to-month","Electronic check"
"Cust11414",496.5,"5-1-2012","21049.75","24-Jun-08","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11242",293.75,"5-1-2012","17187.25","1-May-07","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12194",328,"5-1-2012","1250.5","7-Sep-11","No","Month-to-month","Electronic check"
"Cust12339",300,"5-1-2012","300","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12343",98.25,"5-1-2012","98.25","6-Dec-11","No","Month-to-month","Mailed check"
"Cust12880",97,"5-1-2012","5912.75","1-Jan-07","Yes","Month-to-month","Mailed check"
"Cust12075",376.5,"5-1-2012","4947.25","11-Dec-10","Yes","One year","Mailed check"
"Cust12303",230,"5-1-2012","230","6-Dec-11","No","Month-to-month","Electronic check"
"Cust11605",467.75,"5-1-2012","467.75","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust11584",302,"5-1-2012","19768.5","5-Jul-06","Yes","Two year","Bank transfer (automatic)"
"Cust11697",407.5,"5-1-2012","812.75","6-Nov-11","No","Month-to-month","Mailed check"
"Cust11437",471.5,"5-1-2012","19765.75","24-Jun-08","Yes","Month-to-month","Electronic check"
"Cust11459",225.25,"5-1-2012","225.25","6-Dec-11","No","Month-to-month","Mailed check"
"Cust11886",147.5,"5-1-2012","1276.25","11-Mar-11","No","Month-to-month","Mailed check"
"Cust12649",471.25,"5-1-2012","3345","9-Jun-11","Yes","Month-to-month","Electronic check"
"Cust11233",382.25,"5-1-2012","2518","9-Jun-11","No","Month-to-month","Bank transfer (automatic)"
"Cust11940",250.25,"5-1-2012","13717.25","30-Jun-07","Yes","One year","Bank transfer (automatic)"
"Cust12313",401,"5-1-2012","1921.25","8-Aug-11","No","Month-to-month","Electronic check"
"Cust12662",359.25,"5-1-2012","19139.5","29-Aug-07","No","Month-to-month","Electronic check"
"Cust12531",117.75,"5-1-2012","5866.75","26-Jan-08","No","Two year","Mailed check"
"Cust12356",350.75,"5-1-2012","4583.75","11-Dec-10","Yes","Month-to-month","Electronic check"
"Cust12893",99.75,"5-1-2012","296.25","7-Sep-11","Yes","Month-to-month","Mailed check"
"Cust12944",350.5,"5-1-2012","2337.75","9-Jun-11","Yes","Month-to-month","Mailed check"
"Cust12549",251.25,"5-1-2012","2968.75","10-Jan-11","No","Month-to-month","Bank transfer (automatic)"
"Cust11212",472,"5-1-2012","4286.25","10-Apr-11","No","Month-to-month","Electronic check"
"Cust11542",280.75,"5-1-2012","7196.75","17-Oct-09","Yes","Month-to-month","Mailed check"
"Cust11716",450.5,"5-1-2012","13283.5","18-Aug-09","No","One year","Bank transfer (automatic)"
"Cust12393",544.5,"5-1-2012","18126","21-Mar-09","Yes","Month-to-month","Electronic check"
"Cust12509",476,"5-1-2012","4652","11-Mar-11","No","Month-to-month","Electronic check"
"Cust12017",369.25,"5-1-2012","6421","12-Sep-10","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11740",246.25,"5-1-2012","451.75","6-Nov-11","Yes","Month-to-month","Electronic check"
"Cust11827",424.75,"5-1-2012","6891.25","12-Sep-10","Yes","Month-to-month","Electronic check"
"Cust12896",200.5,"5-1-2012","4288.75","14-Feb-10","No","Two year","Mailed check"
"Cust12916",483,"5-1-2012","32121.25","4-Aug-06","No","Two year","Mailed check"
"Cust11236",98.25,"5-1-2012","1224","11-Dec-10","No","One year","Electronic check"
"Cust11208",101,"5-1-2012","MISSINGVAL","6-Dec-11","No","Month-to-month","Bank transfer (automatic)"
"Cust12243",398,"5-1-2012","13591.5","21-Mar-09","Yes","Month-to-month","Mailed check"
"Cust11293",104.25,"5-1-2012","3600.25","20-Jan-09","No","One year","Bank transfer (automatic)"
"Cust12113",399.5,"5-1-2012","1304.5","7-Oct-11","Yes","Month-to-month","Electronic check"
"Cust12135",400.25,"5-1-2012","4153.5","11-Mar-11","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11975",401.75,"5-1-2012","1537","7-Sep-11","Yes","Month-to-month","Electronic check"
"Cust12654",396.25,"5-1-2012","396.25","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12138",101.5,"5-1-2012","1231.5","9-Feb-11","No","Month-to-month","Bank transfer (automatic)"
"Cust12190",96.5,"5-1-2012","724.75","9-Jun-11","No","Month-to-month","Mailed check"
"Cust11675",239,"5-1-2012","462.25","6-Nov-11","Yes","Month-to-month","Electronic check"
"Cust11724",502,"5-1-2012","21518.25","24-Jul-08","Yes","Two year","Electronic check"
"Cust11439",300.25,"5-1-2012","6180.75","15-Apr-10","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11460",396.5,"5-1-2012","2615.75","9-Jun-11","Yes","Month-to-month","Electronic check"
"Cust12669",398.5,"5-1-2012","398.5","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12255",398.75,"5-1-2012","822.5","6-Nov-11","Yes","Month-to-month","Electronic check"
"Cust12780",423,"5-1-2012","5086.75","10-Jan-11","Yes","Month-to-month","Electronic check"
"Cust12137",102.75,"5-1-2012","7162.75","5-Feb-06","No","Two year","Electronic check"
"Cust12606",222,"5-1-2012","1315.25","9-Jul-11","Yes","Month-to-month","Electronic check"
"Cust11322",472.75,"5-1-2012","16827","19-Feb-09","Yes","Month-to-month","Electronic check"
"Cust12939",182.25,"5-1-2012","468.5","7-Oct-11","Yes","Month-to-month","Mailed check"
"Cust11622",97.25,"5-1-2012","826.75","9-Jun-11","No","Two year","Mailed check"
"Cust11315",97.75,"5-1-2012","97.75","6-Dec-11","No","Month-to-month","Mailed check"
"Cust11558",572.25,"5-1-2012","40502.75","5-Feb-06","No","Two year","Bank transfer (automatic)"
"Cust11257",272.25,"5-1-2012","18438.75","5-Jun-06","No","Month-to-month","Mailed check"
"Cust12522",101.5,"5-1-2012","206","6-Nov-11","No","Month-to-month","Mailed check"
"Cust11464",527.5,"5-1-2012","37720","5-Feb-06","Yes","Two year","Electronic check"
"Cust11615",100.75,"5-1-2012","589.75","8-Aug-11","No","Month-to-month","Mailed check"
"Cust12566",239.25,"5-1-2012","15737.5","3-Oct-06","No","Two year","Electronic check"
"Cust11910",101.5,"5-1-2012","159.5","6-Nov-11","No","One year","Mailed check"
"Cust12412",182.5,"5-1-2012","5160","17-Oct-09","No","Month-to-month","Bank transfer (automatic)"
"Cust11816",103,"5-1-2012","2074.75","14-Jun-10","No","Month-to-month","Mailed check"
"Cust12775",383.25,"5-1-2012","6567.75","13-Aug-10","Yes","Month-to-month","Electronic check"
"Cust12204",254.5,"5-1-2012","1128","7-Sep-11","Yes","Month-to-month","Electronic check"
"Cust12678",423.25,"5-1-2012","28418","5-Jun-06","Yes","Month-to-month","Electronic check"
"Cust12673",404,"5-1-2012","15663.75","22-Sep-08","No","One year","Electronic check"
"Cust12353",103,"5-1-2012","103","6-Dec-11","No","Month-to-month","Mailed check"
"Cust11695",122.25,"5-1-2012","237.5","6-Nov-11","Yes","Month-to-month","Mailed check"
"Cust12560",97.75,"5-1-2012","4380.75","24-Jun-08","No","Two year","Mailed check"
