"HouseholdID","Country","State","Retired","HasPartner","HasDependents","Education","Gender"
"Cust12551","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12187","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12192","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11982","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust12332","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11239","India","Maharashtra",0,1,1,"Masters","Male"
"Cust12766","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11594","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12660","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust12032","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust12084","India","Maharashtra",1,1,2,"Graduation","Male"
"Cust11969","India","Maharashtra",0,2,1,"ProfessionalQalification","Female"
"Cust11559","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11315","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11448","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12845","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust12786","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust11570","India","Maharashtra",1,1,2,"Highschool or below","Male"
"Cust12340","India","Maharashtra",1,1,2,"Highschool or below","Female"
"Cust11909","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust12277","India","Maharashtra",0,2,1,"Highschool or below","Male"
"Cust12580","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust11457","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12776","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11717","India","Maharashtra",1,2,2,"Graduation","Female"
"Cust12120","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust11636","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12700","India","Maharashtra",1,2,2,"Masters","Female"
"Cust12859","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12727","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11466","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12507","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust12799","India","Maharashtra",1,2,2,"Highschool or below","Female"
"Cust11245","India","Maharashtra",0,1,1,"Masters","Male"
"Cust11714","India","Maharashtra",1,1,2,"ProfessionalQalification","Female"
"Cust12251","India","Maharashtra",1,2,2,"Graduation","Female"
"Cust11852","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11539","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11841","India","Maharashtra",1,1,2,"Highschool or below","Male"
"Cust12685","India","Maharashtra",0,1,2,"ProfessionalQalification","Female"
"Cust12319","India","Maharashtra",0,1,1,"Masters","Male"
"Cust12244","India","Maharashtra",1,2,2,"Highschool or below","Female"
"Cust12962","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11846","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12554","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12096","India","Maharashtra",0,1,1,"Masters","Male"
"Cust11386","India","Maharashtra",0,1,2,"Masters","Male"
"Cust12686","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust11888","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11745","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12368","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust12121","India","Maharashtra",1,1,2,"Masters","Male"
"Cust11933","India","Maharashtra",0,2,1,"Masters","Female"
"Cust12840","India","Maharashtra",0,2,1,"ProfessionalQalification","Female"
"Cust11690","India","Maharashtra",0,1,1,"Masters","Female"
"Cust11237","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust12318","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11649","India","Maharashtra",1,1,2,"Graduation","Male"
"Cust12168","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11318","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust11627","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust12630","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12789","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust12280","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11461","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11517","India","Maharashtra",0,1,1,"Masters","Female"
"Cust12961","India","Maharashtra",0,1,2,"Masters","Male"
"Cust12683","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11333","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust11827","India","Maharashtra",0,1,2,"Masters","Female"
"Cust11285","India","Maharashtra",1,1,2,"Highschool or below","Female"
"Cust12414","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12827","India","Maharashtra",0,2,1,"ProfessionalQalification","Male"
"Cust12243","India","Maharashtra",1,1,1,"Graduation","Female"
"Cust11507","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12261","India","Maharashtra",0,1,1,"Masters","Female"
"Cust12633","India","Maharashtra",0,2,1,"Masters","Male"
"Cust11935","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12537","India","Maharashtra",1,2,2,"Graduation","Female"
"Cust11309","India","Maharashtra",1,2,2,"Masters","Female"
"Cust12435","India","Maharashtra",0,1,1,"Masters","Male"
"Cust12214","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust12531","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust11287","India","Maharashtra",1,2,2,"Highschool or below","Female"
"Cust11462","India","Maharashtra",1,2,2,"Graduation","Female"
"Cust12550","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust11994","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust11975","India","Maharashtra",0,1,2,"Highschool or below","Male"
"Cust12094","India","Maharashtra",1,1,2,"Graduation","Male"
"Cust11204","?","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust11673","India","Maharashtra",1,2,2,"Masters","Male"
"Cust12674","India","Maharashtra",0,2,1,"Graduation","Male"
"Cust12624","India","Maharashtra",1,2,2,"Masters","Female"
"Cust12883","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust11715","India","Maharashtra",0,1,2,"Masters","Female"
"Cust12635","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust12181","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust11201","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11403","India","Maharashtra",0,1,2,"Masters","Female"
"Cust12006","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11576","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11274","India","Maharashtra",1,2,2,"ProfessionalQalification","Female"
"Cust12388","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12233","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11863","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12170","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11417","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12798","India","Maharashtra",0,2,1,"Masters","Male"
"Cust11487","India","Maharashtra",0,2,1,"","Male"
"Cust12705","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12622","India","Maharashtra",1,1,2,"Graduation","Male"
"Cust11488","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12417","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12263","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust11268","India","Maharashtra",1,1,2,"ProfessionalQalification","Female"
"Cust12045","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12666","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11206","India","Maharashtra",0,1,2,"Masters","Male"
"Cust12671","India","Maharashtra",1,2,2,"Graduation","Male"
"Cust11361","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12821","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust11684","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12913","India","Maharashtra",1,2,2,"Masters","Female"
"Cust11424","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11378","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust11707","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12820","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11853","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11382","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11486","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12546","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust12748","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11555","India","Maharashtra",1,2,2,"ProfessionalQalification","Female"
"Cust11950","India","Maharashtra",0,1,2,"Masters","Female"
"Cust11598","India","Maharashtra",0,2,1,"Graduation","Male"
"Cust11831","India","Maharashtra",0,1,2,"ProfessionalQalification","Female"
"Cust11616","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12374","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust11533","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12610","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust11931","India","Maharashtra",1,2,2,"Graduation","Female"
"Cust12872","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust12144","India","Maharashtra",1,2,2,"Masters","Female"
"Cust12037","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12349","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11998","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust12777","India","Maharashtra",1,2,2,"ProfessionalQalification","Male"
"Cust12524","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust11769","India","Maharashtra",0,1,2,"Highschool or below","Male"
"Cust11231","India","Maharashtra",1,1,2,"Highschool or below","Male"
"Cust12027","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11818","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12112","India","Maharashtra",0,2,1,"Graduation","Female"
"Cust12969","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust12903","India","Maharashtra",1,2,2,"Highschool or below","Male"
"Cust12687","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust11484","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12159","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12308","India","Maharashtra",0,1,2,"Highschool or below","Male"
"Cust12636","India","Maharashtra",0,1,2,"Highschool or below","Male"
"Cust12174","India","Maharashtra",1,2,2,"Graduation","Female"
"Cust12422","India","Maharashtra",0,1,2,"Highschool or below","Male"
"Cust11289","India","Maharashtra",1,1,2,"ProfessionalQalification","Male"
"Cust12775","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11756","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12957","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12909","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust11464","India","Maharashtra",0,1,2,"ProfessionalQalification","Female"
"Cust11782","India","Maharashtra",1,1,2,"Highschool or below","Male"
"Cust12066","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust12140","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12103","India","Maharashtra",1,2,2,"Graduation","Male"
"Cust11525","India","Maharashtra",1,1,2,"Highschool or below","Female"
"Cust12157","India","Maharashtra",1,2,2,"ProfessionalQalification","Female"
"Cust11583","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11252","India","Maharashtra",0,1,2,"Masters","Male"
"Cust11734","India","Maharashtra",1,2,2,"Highschool or below","Female"
"Cust11330","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust12218","India","Maharashtra",1,2,2,"Graduation","Male"
"Cust11770","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12763","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11413","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust11871","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11253","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12119","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11395","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11366","India","Maharashtra",0,1,1,"","Female"
"Cust12889","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust11629","India","Maharashtra",0,1,1,"Masters","Female"
"Cust11946","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust11787","India","Maharashtra",0,1,1,"Masters","Female"
"Cust11663","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust11681","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust11604","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12487","India","Maharashtra",0,1,2,"Highschool or below","Male"
"Cust11584","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust12946","India","Maharashtra",0,1,2,"Highschool or below","Male"
"Cust12009","India","Maharashtra",1,2,2,"Highschool or below","Male"
"Cust11722","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12582","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust12042","India","Maharashtra",1,1,2,"Graduation","Female"
"Cust12481","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12814","India","Maharashtra",1,1,2,"Highschool or below","Male"
"Cust12929","India","Maharashtra",0,1,2,"Highschool or below","Male"
"Cust11266","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12823","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12391","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12064","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust12743","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust11730","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust12916","India","Maharashtra",0,1,2,"Masters","Male"
"Cust11823","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust12106","India","Maharashtra",1,2,2,"Highschool or below","Female"
"Cust11989","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust11447","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11297","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11211","India","Maharashtra",0,2,2,"Graduation",""
"Cust11275","India","Maharashtra",0,1,1,"Masters","Male"
"Cust12428","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust11349","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12498","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12619","India","Maharashtra",1,2,2,"Highschool or below","Female"
"Cust11892","India","Maharashtra",1,2,2,"Highschool or below","Female"
"Cust11363","India","Maharashtra",0,1,1,"Masters","Male"
"Cust11219","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust11337","India","Maharashtra",1,1,2,"Masters","Male"
"Cust12503","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust11667","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12500","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust12456","India","Maharashtra",1,2,2,"Graduation","Female"
"Cust12058","India","Maharashtra",1,1,2,"Highschool or below","Male"
"Cust12134","India","Maharashtra",0,1,1,"Masters","Female"
"Cust12052","India","Maharashtra",1,1,2,"Graduation","Male"
"Cust12098","India","Maharashtra",0,1,2,"Masters","Female"
"Cust11889","India","Maharashtra",0,1,1,"Masters","Female"
"Cust11217","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust11864","India","Maharashtra",0,1,1,"Masters","Female"
"Cust12734","India","Maharashtra",0,1,2,"ProfessionalQalification","Female"
"Cust12600","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust12894","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust11762","India","Maharashtra",0,1,1,"Masters","Male"
"Cust12454","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust11784","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11653","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust12606","India","Maharashtra",1,2,2,"Masters","Female"
"Cust12583","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust12586","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12075","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust11562","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust11356","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12384","India","Maharashtra",0,1,2,"Masters","Female"
"Cust12328","India","Maharashtra",0,2,1,"Highschool or below","Female"
"Cust11679","India","Maharashtra",1,2,2,"ProfessionalQalification","Female"
"Cust12167","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11886","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11813","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12361","India","Maharashtra",0,1,1,"Masters","Female"
"Cust12393","India","Maharashtra",1,1,1,"ProfessionalQalification","Male"
"Cust11481","India","Maharashtra",1,2,2,"Highschool or below","Female"
"Cust11710","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11450","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust11847","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust11628","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust11868","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11388","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12104","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust11411","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust11513","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12564","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11329","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust12445","India","Maharashtra",0,1,2,"ProfessionalQalification","Male"
"Cust12369","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12385","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11700","India","Maharashtra",1,2,2,"Graduation","Female"
"Cust12082","India","Maharashtra",0,2,1,"Highschool or below","Male"
"Cust12516","India","Maharashtra",0,1,2,"Masters","Female"
"Cust11227","India","Maharashtra",0,1,1,"Masters","Male"
"Cust11500","India","Maharashtra",0,2,1,"Graduation","Female"
"Cust11860","India","Maharashtra",0,1,2,"Masters","Female"
"Cust12092","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust11340","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11644","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust11906","India","Maharashtra",1,1,2,"ProfessionalQalification","Male"
"Cust11355","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust11420","India","Maharashtra",1,2,2,"Masters","Male"
"Cust12190","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust11893","India","Maharashtra",1,2,2,"Highschool or below","Female"
"Cust11902","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12350","India","Maharashtra",1,2,2,"Masters","Male"
"Cust11281","India","Maharashtra",1,1,2,"Graduation","Male"
"Cust12116","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12086","India","Maharashtra",1,2,2,"Highschool or below","Female"
"Cust12230","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust12026","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11702","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust11760","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust12709","India","Maharashtra",1,1,2,"ProfessionalQalification","Female"
"Cust12527","India","Maharashtra",0,1,2,"Masters","Female"
"Cust11328","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust12402","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12262","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12127","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12631","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust11854","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11453","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11881","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11617","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12523","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11282","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11980","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12421","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust11785","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust11480","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12279","India","Maharashtra",1,2,2,"Graduation","Female"
"Cust11436","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust11766","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust11732","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust12670","India","Maharashtra",1,1,2,"Highschool or below","Male"
"Cust11757","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust12373","India","Maharashtra",1,1,2,"Masters","Male"
"Cust11360","India","Maharashtra",0,1,2,"Masters","Female"
"Cust11254","India","Maharashtra",1,1,2,"ProfessionalQalification","Male"
"Cust12387","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust12581","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust12146","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust12566","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust12198","India","Maharashtra",1,2,2,"ProfessionalQalification","Female"
"Cust12491","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust11469","India","Maharashtra",0,1,1,"Masters","Female"
"Cust11733","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust11528","India","Maharashtra",1,2,2,"Graduation","Female"
"Cust12065","India","Maharashtra",0,2,1,"Highschool or below","Female"
"Cust12224","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11873","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12833","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12772","India","Maharashtra",1,1,2,"Highschool or below","Male"
"Cust11573","India","Maharashtra",1,2,2,"Highschool or below","Male"
"Cust12303","India","Maharashtra",1,1,2,"Graduation","Female"
"Cust12693","India","Maharashtra",1,2,2,"Highschool or below","Female"
"Cust12842","India","Maharashtra",0,1,2,"Masters","Male"
"Cust12129","India","Maharashtra",0,1,2,"Masters","Male"
"Cust12003","India","Maharashtra",1,2,2,"Graduation","Female"
"Cust12286","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12682","India","Maharashtra",0,1,2,"Masters","Female"
"Cust12934","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust11215","?","Maharashtra",0,2,1,"Masters","Female"
"Cust11735","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12691","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12399","India","Maharashtra",1,2,2,"ProfessionalQalification","Female"
"Cust12330","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust12673","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust12538","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust12509","India","Maharashtra",0,2,1,"Highschool or below","Male"
"Cust12553","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust12617","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust11427","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12519","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12954","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust12020","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11911","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust11381","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12559","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12751","India","Maharashtra",0,1,2,"Highschool or below","Male"
"Cust11529","India","Maharashtra",1,2,2,"Graduation","Female"
"Cust12470","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust12392","India","Maharashtra",1,1,2,"Graduation","Male"
"Cust12095","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust11558","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust11753","India","Maharashtra",1,1,2,"Masters","Male"
"Cust11476","India","Maharashtra",0,1,2,"ProfessionalQalification","Female"
"Cust12483","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust12752","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11596","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust11567","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12062","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust11789","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12148","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust12737","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust11953","India","Maharashtra",1,1,2,"Graduation","Male"
"Cust12669","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11290","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12662","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust12796","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12355","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11373","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust12834","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust12713","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12466","India","Maharashtra",1,2,2,"Masters","Female"
"Cust12204","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust11595","India","Maharashtra",0,2,1,"ProfessionalQalification","Male"
"Cust12861","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust12797","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust12024","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust11278","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11407","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11898","India","Maharashtra",0,1,1,"Masters","Female"
"Cust12626","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust12933","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust12643","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust11960","India","Maharashtra",1,2,2,"Graduation","Female"
"Cust11899","India","Maharashtra",0,1,2,"Masters","Male"
"Cust12416","India","Maharashtra",0,1,2,"Highschool or below","Male"
"Cust11452","India","Maharashtra",0,1,2,"ProfessionalQalification","Female"
"Cust11716","India","Maharashtra",1,1,2,"Masters","Male"
"Cust11310","India","Maharashtra",0,2,1,"ProfessionalQalification","Male"
"Cust12321","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust11564","India","Maharashtra",1,2,2,"Highschool or below","Female"
"Cust12958","India","Maharashtra",0,1,2,"ProfessionalQalification","Female"
"Cust12091","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust12807","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust12605","India","Maharashtra",1,1,2,"Graduation","Female"
"Cust11311","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12964","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust12880","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust11321","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11250","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust12642","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust11837","India","Maharashtra",0,2,2,"Highschool or below","Female"
